dataset,user_role,case_id,test_case_index,other_role,self_model_seed,other_model_seed,joint_model_seed,self_pred,other_pred,joint_pred,joint_alignment,self_at_self,self_at_other,self_at_joint,other_at_self,other_at_other,other_at_joint,joint_at_self,joint_at_joint,self_loss_to_joint,other_gain_from_self_to_joint,joint_gain_from_self_to_joint,self_band,other_band,self_share_at_joint,other_share_at_joint,dropdown_candidate_count,best_dropdown_model_seed,expected_alignment,check_self_seed_match,check_other_seed_match,check_joint_seed_match,check_self_other_conflict,check_joint_is_third_model,check_joint_improves_over_self,check_joint_improves_other_over_self,check_dropdown_has_candidate
acs_coverage,judges,0,490,community_members,260,12,28,0,1,0,self,0.7591145833333334,0.5061556461352658,0.6670395531400966,0.2799479166666667,0.7158778683574879,0.5864839975845411,1.0390625,1.2535235507246376,0.09207503019323682,0.3065360809178744,0.21446105072463761,0.2529589371980676,0.4359299516908212,0.636007997135354,0.7031773791383849,3,28,self,1,1,1,1,1,1,1,1
acs_coverage,judges,1,238,fairness_advocates,537,198,17,1,0,0,other,0.7473164682539682,0.6701140873015873,0.6969940476190476,0.22898313492063493,0.9451140873015873,0.920327380952381,0.9762996031746032,1.6173214285714286,0.05032242063492065,0.691344246031746,0.6410218253968254,0.3472420634920635,0.7898263888888889,0.8550797097308724,0.9686175257019765,9,17,other,1,1,1,1,1,1,1,1
acs_coverage,judges,2,185,defendants,534,15,106,1,0,1,self,0.7656498015873016,0.6685267857142857,0.6971279761904762,0.8517609126984127,0.9435267857142857,0.9221279761904762,1.6174107142857141,1.6192559523809522,0.06852182539682539,0.07036706349206345,0.0018452380952380665,0.3472420634920635,0.8501190476190477,0.8026684189474887,0.9748284553984036,1,106,self,1,1,1,1,1,1,1,1
acs_coverage,judges,3,1064,fairness_advocates,260,28,58,0,1,1,other,0.7174479166666666,0.6703728864734299,0.6872735507246377,0.23828125,0.94537288647343,0.9372735507246377,0.9557291666666666,1.6245471014492754,0.030174365942028936,0.6989923007246377,0.6688179347826088,0.16962560386473424,0.70709163647343,0.822111961552154,0.9885455642083576,15,2,other,1,1,1,1,1,1,1,1
acs_coverage,judges,4,157,community_members,260,12,28,0,1,0,self,0.7591145833333334,0.49948897946859905,0.6703728864734299,0.2799479166666667,0.7092112016908212,0.5898173309178744,1.0390625,1.2601902173913042,0.08874169685990352,0.3098694142512077,0.2211277173913042,0.2596256038647343,0.4292632850241545,0.658193585151416,0.7218633064175787,2,28,self,1,1,1,1,1,1,1,1
acs_coverage,judges,5,905,defendants,202,93,533,1,0,0,other,0.6873762587472265,0.6036042840075098,0.6507121522444103,0.731800221880867,0.9097793992148832,0.8953204471752858,1.4191764806280935,1.546032599419696,0.03666410650281626,0.1635202252944188,0.1268561187916024,0.11042968083290661,0.46113116572794,0.6679868471385563,0.9686446002478004,11,540,other,1,1,1,1,1,1,1,1
acs_coverage,judges,6,152,community_members,260,12,28,0,1,0,self,0.7591145833333334,0.5028223128019323,0.6687062198067633,0.2799479166666667,0.7125445350241546,0.5881506642512078,1.0390625,1.256856884057971,0.09040836352657011,0.3082027475845411,0.21779438405797102,0.256292270531401,0.4325966183574879,0.6472450638518447,0.7124483514335967,3,28,self,1,1,1,1,1,1,1,1
acs_coverage,judges,7,351,fairness_advocates,260,28,58,0,1,1,other,0.7174479166666666,0.6703728864734299,0.6872735507246377,0.23828125,0.94537288647343,0.9372735507246377,0.9557291666666666,1.6245471014492754,0.030174365942028936,0.6989923007246377,0.6688179347826088,0.16962560386473424,0.8340345712560386,0.822111961552154,0.99028896879347,9,2,other,1,1,1,1,1,1,1,1
acs_coverage,judges,8,28,defendants,147,93,58,1,0,1,self,0.7446257640410564,0.68460570996553,0.7289374543497482,0.8501259551219865,0.909677487802102,0.8906448359530642,1.594751719163043,1.6195822903028123,0.01568830969130819,0.040518880831077686,0.024830571139769386,0.07497911300759885,0.16003945990805502,0.7907642667136081,0.8810752556902384,8,34,self,1,1,1,1,1,1,1,1
acs_coverage,judges,9,359,fairness_advocates,260,28,58,0,1,1,other,0.7174479166666666,0.6703728864734299,0.6872735507246377,0.23828125,0.94537288647343,0.9372735507246377,0.9557291666666666,1.6245471014492754,0.030174365942028936,0.6989923007246377,0.6688179347826088,0.16962560386473424,0.70709163647343,0.822111961552154,0.9885455642083576,17,483,other,1,1,1,1,1,1,1,1
acs_coverage,judges,10,970,community_members,260,12,28,0,1,0,self,0.7591145833333334,0.5061556461352658,0.6653728864734298,0.2799479166666667,0.7158778683574879,0.5848173309178744,1.0390625,1.2501902173913042,0.09374169685990352,0.30486941425120767,0.2111277173913042,0.2529589371980676,0.4359299516908212,0.6294193124850794,0.6993541349217343,3,28,self,1,1,1,1,1,1,1,1
acs_coverage,judges,11,307,defendants,202,92,590,1,0,0,other,0.6890429254138932,0.6269465779143198,0.651826250213347,0.7334668885475337,0.9137668544120158,0.8899829322409967,1.422509813961427,1.5418091824543436,0.03721667520054628,0.15651604369346295,0.11929936849291667,0.11948626045400246,0.4803230073391364,0.6885275758138465,0.9504834833901132,11,96,other,1,1,1,1,1,1,1,1
acs_coverage,judges,12,438,community_members,260,12,28,0,1,0,self,0.7591145833333334,0.5144889794685991,0.6603728864734298,0.2799479166666667,0.7242112016908212,0.5798173309178744,1.0390625,1.2401902173913042,0.09874169685990353,0.29986941425120767,0.2011277173913042,0.2446256038647343,0.4442632850241545,0.5963558380646748,0.6749813103167052,5,28,self,1,1,1,1,1,1,1,1
acs_coverage,judges,13,447,fairness_advocates,202,15,7,1,0,0,other,0.6807095920805599,0.5962467997951869,0.6656652159071513,0.35941926949991465,0.9317306707629288,0.9164179040791944,1.0401288615804747,1.5820831199863457,0.015044376173408591,0.5569986345792798,0.541954258405871,0.11272572111281809,0.6410334528076463,0.8665399872815904,0.9761123750770473,30,184,other,1,1,1,1,1,1,1,1
acs_coverage,judges,14,389,defendants,147,93,7,1,0,1,self,0.7462924307077231,0.6946057099655301,0.7089864042337807,0.8517926217886532,0.919677487802102,0.908494493326489,1.5980850524963763,1.6174808975602697,0.03730602647394243,0.05670187153783579,0.019395845063893358,0.05168672074219305,0.15783786839611869,0.2782280257240488,0.9291488500874358,8,34,self,1,1,1,1,1,1,1,1
acs_coverage,judges,15,1008,fairness_advocates,260,109,58,0,1,1,other,0.7241145833333333,0.5884352355072464,0.6822735507246377,0.35161458333333334,0.8726019021739131,0.8522735507246377,1.0757291666666666,1.5345471014492755,0.04184103260869565,0.5006589673913044,0.4588179347826089,0.18295893719806766,0.5209873188405798,0.7713091623209454,0.9609811012396335,17,2,other,1,1,1,1,1,1,1,1
