dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,0,71,judges,community_members,judges->community_members,single,0.651406336243665,0.21202904686637564,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.837799403787753,0.14362531236851533,0.4907123580781342,0.19122550679913702,0.6073984206432835,0,0,,
compas,0,71,judges,community_members,judges->community_members,singleoptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,0,71,judges,community_members,judges->community_members,multioptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,0,71,judges,community_members,judges->community_members,aggregate,0.5930038283244984,0.5056757310245867,0.5493397796745425,0.5056757310245867,0.29986764438836927,0.5323876995818256,0.6270751768696705,0.5797314382257481,0.19122550679913702,0.6073984206432835,0,0,,
compas,0,71,judges,community_members,judges->community_members,negotiatev2,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,2,impasse
compas,1,458,judges,defendants,judges->defendants,single,0.6247922077922079,0.8716493506493507,0.7482207792207793,0.6247922077922079,0.5445997222128522,0.6133884517935727,0.9304769644686962,0.7719327081311345,0.3246320346320347,0.8576060606060606,0,0,,
compas,1,458,judges,defendants,judges->defendants,singleoptimal,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,,
compas,1,458,judges,defendants,judges->defendants,multioptimal,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,,
compas,1,458,judges,defendants,judges->defendants,aggregate,0.6644436141009306,0.7903523287827317,0.727397971441831,0.6644436141009306,0.5251445577494851,0.7355310689067203,0.8356816667195557,0.785606367813138,0.3246320346320347,0.8576060606060606,0,0,,
compas,1,458,judges,defendants,judges->defendants,negotiatev2,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,2,impasse
compas,2,728,judges,fairness_advocates,judges->fairness_advocates,single,0.5392436120789779,0.5730647502903601,0.556154181184669,0.5392436120789779,0.30902150590171124,0.1567947020965465,0.556334965507418,0.35656483380198223,0.29639406325381945,0.8545932725810774,0,0,,
compas,2,728,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7891646564817297,0.6519288841240061,0.7205467703028678,0.6519288841240061,0.5144792338902386,1,0.6486176178099072,0.8243088089049536,0.29639406325381945,0.8545932725810774,0,0,,
compas,2,728,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7891646564817297,0.6519288841240061,0.7205467703028678,0.6519288841240061,0.5144792338902386,1,0.6486176178099072,0.8243088089049536,0.29639406325381945,0.8545932725810774,0,0,,
