dataset,condition,metric,mean,ci95,sd,n
compas_selected_negotiate_beats_ignore_raw,single,self_utility_by_label,31.34796238244514,3.602613976510391,46.42714710158598,638
compas_selected_negotiate_beats_ignore_raw,single,other_utility_by_label,40.28213166144201,3.808857510314498,49.08502245129223,638
compas_selected_negotiate_beats_ignore_raw,single,total_utility_0_100_by_label,35.81504702194357,1.7503829255862604,22.557311468883473,638
compas_selected_negotiate_beats_ignore_raw,single,worst_stakeholder_utility_0_100_by_label,0.0,0.0,0.0,638
compas_selected_negotiate_beats_ignore_raw,single,utility_variance_0_100_by_label,1790.7523510971787,87.51914627931302,1127.8655734441736,638
compas_selected_negotiate_beats_ignore_raw,single,consensus,0.0,0.0,0.0,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,self_utility_by_label,93.57366771159874,1.9043412307607432,24.541383292412625,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,other_utility_by_label,22.25705329153605,3.2303582366454004,41.62986043506883,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,total_utility_0_100_by_label,57.9153605015674,1.9747059336166595,25.44817831168232,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,worst_stakeholder_utility_0_100_by_label,22.100313479623825,3.222206928582616,41.52481393800621,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,utility_variance_0_100_by_label,1790.7523510971787,87.51914627931302,1127.8655734441736,638
compas_selected_negotiate_beats_ignore_raw,singleoptimal,consensus,0.0,0.0,0.0,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,self_utility_by_label,77.89968652037618,3.222206928582616,41.52481393800621,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,other_utility_by_label,32.9153605015674,3.649196152869771,47.02745498032346,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,total_utility_0_100_by_label,55.407523510971785,2.025083035886884,26.097391675340244,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,worst_stakeholder_utility_0_100_by_label,19.592476489028215,3.0823316485574845,39.72223107901985,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,utility_variance_0_100_by_label,1790.7523510971787,87.51914627931302,1127.8655734441736,638
compas_selected_negotiate_beats_ignore_raw,multioptimal,consensus,0.18495297805642633,0.030151460378990264,0.3885640525102717,638
compas_selected_negotiate_beats_ignore_raw,aggregate,self_utility_by_label,67.08463949843261,3.6491961528697705,47.027454980323455,638
compas_selected_negotiate_beats_ignore_raw,aggregate,other_utility_by_label,30.877742946708462,3.5877162219346213,46.23515865994823,638
compas_selected_negotiate_beats_ignore_raw,aggregate,total_utility_0_100_by_label,48.98119122257053,2.066651671779625,26.633089695163594,638
compas_selected_negotiate_beats_ignore_raw,aggregate,worst_stakeholder_utility_0_100_by_label,13.16614420062696,2.6257912807227908,33.83876231065503,638
compas_selected_negotiate_beats_ignore_raw,aggregate,utility_variance_0_100_by_label,1790.7523510971787,87.51914627931302,1127.8655734441736,638
compas_selected_negotiate_beats_ignore_raw,aggregate,consensus,0.0,0.0,0.0,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,self_utility_by_label,68.65203761755485,3.6026139765103906,46.42714710158597,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,other_utility_by_label,59.71786833855799,3.808857510314498,49.08502245129223,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,total_utility_0_100_by_label,64.18495297805643,1.7503829255862604,22.557311468883473,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,worst_stakeholder_utility_0_100_by_label,28.36990595611285,3.500765851172521,45.114622937766946,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,utility_variance_0_100_by_label,1790.7523510971787,87.51914627931302,1127.8655734441736,638
compas_selected_negotiate_beats_ignore_raw,negotiatev2,consensus,0.8636363636363636,0.026650238635444308,0.3434435544544871,638
