dataset,condition,metric,mean,ci95,sd,n
compas,single,self_utility_by_label,46.0722891566265,1.5167368638501824,49.85149871507448,4150
compas,single,other_utility_by_label,46.0722891566265,1.5167368638501824,49.85149871507448,4150
compas,single,total_utility_0_100_by_label,46.0722891566265,0.7762843917355922,25.514603936574314,4150
compas,single,worst_stakeholder_utility_0_100_by_label,9.397590361445783,0.8878967845088349,29.183035282534725,4150
compas,single,utility_variance_0_100_by_label,1833.7349397590363,33.6338167335054,1105.462794262916,4150
compas,single,consensus,0.0,0.0,0.0,4150
compas,singleoptimal,self_utility_by_label,85.90361445783132,1.0588732021481337,34.80261958051052,4150
compas,singleoptimal,other_utility_by_label,14.096385542168674,1.0588732021481337,34.80261958051052,4150
compas,singleoptimal,total_utility_0_100_by_label,50.0,0.7854307017063059,25.815221183125097,4150
compas,singleoptimal,worst_stakeholder_utility_0_100_by_label,13.325301204819278,1.0341154860111472,33.98889289949734,4150
compas,singleoptimal,utility_variance_0_100_by_label,1833.7349397590363,33.6338167335054,1105.462794262916,4150
compas,singleoptimal,consensus,0.0,0.0,0.0,4150
compas,multioptimal,self_utility_by_label,72.96385542168674,1.3514831055784349,44.42000448921844,4150
compas,multioptimal,other_utility_by_label,27.08433734939759,1.3522402996300795,44.444891639516094,4150
compas,multioptimal,total_utility_0_100_by_label,50.024096385542165,0.7854303594631752,25.815209934415186,4150
compas,multioptimal,worst_stakeholder_utility_0_100_by_label,13.349397590361447,1.0349061818039638,34.01488117158268,4150
compas,multioptimal,utility_variance_0_100_by_label,1833.7349397590363,33.6338167335054,1105.462794262916,4150
compas,multioptimal,consensus,0.18289156626506023,0.01176307971360075,0.38662418459277953,4150
compas,aggregate,self_utility_by_label,64.93975903614458,1.4519348805831727,47.72161312808534,4150
compas,aggregate,other_utility_by_label,31.44578313253012,1.4128063832290398,46.4355533756898,4150
compas,aggregate,total_utility_0_100_by_label,48.19277108433735,0.7835032194514183,25.751869469691467,4150
compas,aggregate,worst_stakeholder_utility_0_100_by_label,11.518072289156626,0.9714077003433343,31.927838558991166,4150
compas,aggregate,utility_variance_0_100_by_label,1833.7349397590363,33.6338167335054,1105.462794262916,4150
compas,aggregate,consensus,0.0,0.0,0.0,4150
compas,negotiatev2,self_utility_by_label,51.15662650602409,1.5210312213395871,49.99264393410851,4150
compas,negotiatev2,other_utility_by_label,43.34939759036144,1.5079194862577399,49.561692685962626,4150
compas,negotiatev2,total_utility_0_100_by_label,47.253012048192765,0.7809702454966768,25.66861669799475,4150
compas,negotiatev2,worst_stakeholder_utility_0_100_by_label,10.578313253012043,0.9358667000782341,30.759691221587808,4150
compas,negotiatev2,utility_variance_0_100_by_label,1833.7349397590363,33.6338167335054,1105.462794262916,4150
compas,negotiatev2,consensus,0.7103614457831325,0.013802324403772902,0.4536492609094326,4150
