dataset,condition,metric,mean,ci95,sd,n
pooled_conflicting_labels,single,self_utility_by_label,46.98778456413104,1.1526032120188716,49.912647456321885,7204
pooled_conflicting_labels,single,other_utility_by_label,46.98778456413104,1.1526032120188716,49.912647456321885,7204
pooled_conflicting_labels,single,total_utility_0_100_by_label,46.98778456413104,0.5434743983121034,23.534765270153123,7204
pooled_conflicting_labels,single,worst_stakeholder_utility_0_100_by_label,8.24541921154914,0.6352133429248183,27.507453835239744,7204
pooled_conflicting_labels,single,utility_variance_0_100_by_label,1937.118267629095,24.11493021667024,1044.2795905715022,7204
pooled_conflicting_labels,single,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,singleoptimal,self_utility_by_label,88.13159355913382,0.7468981448242322,32.343883306636464,7204
pooled_conflicting_labels,singleoptimal,other_utility_by_label,11.868406440866185,0.7468981448242322,32.343883306636464,7204
pooled_conflicting_labels,singleoptimal,total_utility_0_100_by_label,50.0,0.5479083779226377,23.726775546388144,7204
pooled_conflicting_labels,singleoptimal,worst_stakeholder_utility_0_100_by_label,11.2576346474181,0.7299421445154173,31.60961599169399,7204
pooled_conflicting_labels,singleoptimal,utility_variance_0_100_by_label,1937.118267629095,24.11493021667024,1044.2795905715022,7204
pooled_conflicting_labels,singleoptimal,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,multioptimal,self_utility_by_label,73.30649639089395,1.0215823611062065,44.238884384313295,7204
pooled_conflicting_labels,multioptimal,other_utility_by_label,26.693503609106052,1.0215823611062067,44.2388843843133,7204
pooled_conflicting_labels,multioptimal,total_utility_0_100_by_label,50.0,0.5479083779226377,23.726775546388144,7204
pooled_conflicting_labels,multioptimal,worst_stakeholder_utility_0_100_by_label,11.2576346474181,0.7299421445154173,31.60961599169399,7204
pooled_conflicting_labels,multioptimal,utility_variance_0_100_by_label,1937.118267629095,24.11493021667024,1044.2795905715022,7204
pooled_conflicting_labels,multioptimal,consensus,0.1957245974458634,0.009162720975795144,0.3967849968112189,7204
pooled_conflicting_labels,aggregate,self_utility_by_label,65.74125485841199,1.0959836727451788,47.46077930825626,7204
pooled_conflicting_labels,aggregate,other_utility_by_label,31.510272071071626,1.0728479136986642,46.45890201615638,7204
pooled_conflicting_labels,aggregate,total_utility_0_100_by_label,48.62576346474181,0.5469884612145873,23.686939219489773,7204
pooled_conflicting_labels,aggregate,worst_stakeholder_utility_0_100_by_label,9.883398112159911,0.6892153037467252,29.84596964393056,7204
pooled_conflicting_labels,aggregate,utility_variance_0_100_by_label,1937.118267629095,24.11493021667024,1044.2795905715022,7204
pooled_conflicting_labels,aggregate,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,negotiatev2,self_utility_by_label,51.610216546363134,1.154101602153252,49.97753415605471,7204
pooled_conflicting_labels,negotiatev2,other_utility_by_label,42.1987784564131,1.140559147652969,49.39108797048323,7204
pooled_conflicting_labels,negotiatev2,total_utility_0_100_by_label,46.904497501388114,0.5432247400610506,23.523954000377522,7204
pooled_conflicting_labels,negotiatev2,worst_stakeholder_utility_0_100_by_label,8.162132148806215,0.6322838238917903,27.380593134881288,7204
pooled_conflicting_labels,negotiatev2,utility_variance_0_100_by_label,1937.118267629095,24.11493021667024,1044.2795905715022,7204
pooled_conflicting_labels,negotiatev2,consensus,0.6936424208772904,0.010645878397120827,0.46101205493574915,7204
