dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,0,compas_0,1,judges,defendants,1,0,single,1,1,1,,,,100,65.8005956689151,82.90029783445755,65.8005956689151,292.3998141502572,0.7029645192969755,0.6534224279222148,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,1,0.658005956689151,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.19764724237504705,0.4388308289819588,0,0,,
compas,0,compas_0,1,judges,defendants,1,0,singleoptimal,1,1,1,,,,100,65.8005956689151,82.90029783445755,65.8005956689151,292.3998141502572,0.7029645192969755,0.6534224279222148,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,1,0.658005956689151,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.19764724237504705,0.4388308289819588,0,0,,
compas,0,compas_0,1,judges,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,65.8005956689151,82.90029783445755,65.8005956689151,292.3998141502572,0.7029645192969755,0.6534224279222148,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,1,0.658005956689151,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.19764724237504705,0.4388308289819588,0,0,,
compas,0,compas_0,1,judges,defendants,1,0,aggregate,1,1,1,0.7228108325507492,,,85.52286277766109,76.22288645251606,80.87287461508858,76.22288645251606,21.622389912064524,0.6743508568021711,0.6991586529668012,1.3735095097689722,0.6743508568021711,0.00015385668763645942,0.6867547548844861,0.6743508568021711,0.4714782366688142,0.8552286277766109,0.7622288645251606,1.6174574923017715,0.7622288645251606,0.0021622389912064523,0.8087287461508857,0.19764724237504705,0.4388308289819588,0,0,,
compas,0,compas_0,1,judges,defendants,1,0,negotiatev2,1,1,1,,,,100,65.80059566891508,82.90029783445753,65.80059566891508,292.3998141502576,0.7029645192969755,0.6534224279222147,1.3563869472191903,0.6534224279222147,0.0006136047044462854,0.6781934736095951,0.6534224279222147,0.45933278294220226,1,0.6580059566891507,1.6580059566891507,0.6580059566891507,0.02923998141502576,0.8290029783445754,0.19764724237504705,0.4388308289819588,0,0,2,impasse
compas,0,compas_0,1,defendants,judges,0,1,single,1,1,1,,,,65.8005956689151,100,82.90029783445755,65.8005956689151,292.3998141502572,0.6534224279222148,0.7029645192969755,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,0.658005956689151,1,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.4388308289819588,0.19764724237504705,0,0,,
compas,0,compas_0,1,defendants,judges,0,1,singleoptimal,0,1,1,,,,100,52.495139532817234,76.24756976640862,52.495139532817234,564.177942001626,0.8034999574552066,0.6090724725894748,1.4125724300446816,0.6090724725894748,0.009450511717803593,0.7062862150223408,0.6090724725894748,0.4893897058127805,1,0.5249513953281724,1.5249513953281724,0.5249513953281724,0.056417794200162595,0.7624756976640862,0.4388308289819588,0.19764724237504705,0,0,,
compas,0,compas_0,1,defendants,judges,0,1,multioptimal,0,1,1,,0.8,1,100,52.495139532817234,76.24756976640862,52.495139532817234,564.177942001626,0.8034999574552066,0.6090724725894748,1.4125724300446816,0.6090724725894748,0.009450511717803593,0.7062862150223408,0.6090724725894748,0.4893897058127805,1,0.5249513953281724,1.5249513953281724,0.5249513953281724,0.056417794200162595,0.7624756976640862,0.4388308289819588,0.19764724237504705,0,0,,
compas,0,compas_0,1,defendants,judges,0,1,aggregate,1,1,1,0.7402655014302582,,,91.96762330400121,63.652554161131306,77.81008873256626,63.652554161131306,200.43578514137593,0.7682514122132015,0.6311247949226877,1.399376207135889,0.6311247949226877,0.0047009272923847585,0.6996881035679445,0.6311247949226877,0.484862514982122,0.9196762330400121,0.636525541611313,1.556201774651325,0.636525541611313,0.020043578514137593,0.7781008873256625,0.4388308289819588,0.19764724237504705,0,0,,
compas,0,compas_0,1,defendants,judges,0,1,negotiatev2,1,1,1,,,,88.5049009508228,90.58664210468434,89.54577152775357,88.5049009508228,1.0834115579202037,0.753055919005405,0.6843592770019903,1.4374151960073953,0.6843592770019903,0.0011798071556363317,0.7187075980036977,0.6843592770019903,0.5153608042726083,0.885049009508228,0.9058664210468435,1.7909154305550714,0.885049009508228,0.00010834115579202037,0.8954577152775357,0.4388308289819588,0.19764724237504705,1,1,2,other_accepts
