dataset,condition,metric,mean,ci95,sd,n
pooled_conflicting_labels,single,self_utility,57.24155791039008,0.5681483444006018,24.603252638251266,7204
pooled_conflicting_labels,single,other_utility,57.24155791039008,0.5681483444006018,24.603252638251266,7204
pooled_conflicting_labels,single,total_utility_0_100,57.24155791039008,0.3579540716161256,15.500941864317957,7204
pooled_conflicting_labels,single,worst_stakeholder_utility_0_100,41.90961847352192,0.47915799897148453,20.74959017045388,7204
pooled_conflicting_labels,single,utility_variance_0_100,364.9901697348421,12.141034619463143,525.7587124495547,7204
pooled_conflicting_labels,single,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,singleoptimal,self_utility,100.0,0.0,0.0,7204
pooled_conflicting_labels,singleoptimal,other_utility,42.13030223358789,0.7240243293470754,31.35334929112515,7204
pooled_conflicting_labels,singleoptimal,total_utility_0_100,71.06515111679396,0.3620121646735377,15.676674645562574,7204
pooled_conflicting_labels,singleoptimal,worst_stakeholder_utility_0_100,42.13030223358789,0.7240243293470754,31.35334929112515,7204
pooled_conflicting_labels,singleoptimal,utility_variance_0_100,1082.949493715759,20.609917982364774,892.4975738664165,7204
pooled_conflicting_labels,singleoptimal,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,multioptimal,self_utility,88.61805046169653,0.6207164364320177,26.879675797284232,7204
pooled_conflicting_labels,multioptimal,other_utility,53.49433176322197,0.8371271848968975,36.25118654899073,7204
pooled_conflicting_labels,multioptimal,total_utility_0_100,71.05619111245925,0.36106000347118133,15.635441994187643,7204
pooled_conflicting_labels,multioptimal,worst_stakeholder_utility_0_100,42.1123822249185,0.7221200069423627,31.270883988375285,7204
pooled_conflicting_labels,multioptimal,utility_variance_0_100,1082.1771843683757,20.592932405673825,891.762025767663,7204
pooled_conflicting_labels,multioptimal,consensus,0.1957245974458634,0.009162720975795144,0.3967849968112189,7204
pooled_conflicting_labels,aggregate,self_utility,82.63221398553246,0.23680203464181376,10.254540633557642,7204
pooled_conflicting_labels,aggregate,other_utility,59.59873271678801,0.5109553593109587,22.12655183437802,7204
pooled_conflicting_labels,aggregate,total_utility_0_100,71.11547335116023,0.3217560585920424,13.933413122552809,7204
pooled_conflicting_labels,aggregate,worst_stakeholder_utility_0_100,58.379667066654214,0.47916553605853446,20.749916558550712,7204
pooled_conflicting_labels,aggregate,utility_variance_0_100,235.85093390601494,5.968354304286448,258.455261253769,7204
pooled_conflicting_labels,aggregate,consensus,0.0,0.0,0.0,7204
pooled_conflicting_labels,negotiatev2,self_utility,81.1791880795722,0.46002577238914366,19.92108295261766,7204
pooled_conflicting_labels,negotiatev2,other_utility,73.97746736452176,0.4677142935317892,20.254028793173813,7204
pooled_conflicting_labels,negotiatev2,total_utility_0_100,77.57832772204696,0.27705137938928265,11.997509361893513,7204
pooled_conflicting_labels,negotiatev2,worst_stakeholder_utility_0_100,64.36909402507705,0.4409641543150275,19.095633385100026,7204
pooled_conflicting_labels,negotiatev2,utility_variance_0_100,272.5275434329846,8.631447687013678,373.77859175404143,7204
pooled_conflicting_labels,negotiatev2,consensus,0.6936424208772904,0.010645878397120827,0.46101205493574915,7204
