dataset,condition,metric,mean,ci95,sd,n
compas,single,self_utility,59.53245889540043,0.7666077566410276,25.196556176623137,4150
compas,single,other_utility,59.53245889540043,0.7666077566410276,25.196556176623137,4150
compas,single,total_utility_0_100,59.53245889540043,0.48532461232726265,15.9514546421787,4150
compas,single,worst_stakeholder_utility_0_100,43.22453527234517,0.6666117199159581,21.90992656068684,4150
compas,single,utility_variance_0_100,380.3258710836243,14.28161290855808,469.40232319064864,4150
compas,single,consensus,0.0,0.0,0.0,4150
compas,singleoptimal,self_utility,100.0,0.0,0.0,4150
compas,singleoptimal,other_utility,46.97336376966536,1.0167892376275347,33.419420719042684,4150
compas,singleoptimal,total_utility_0_100,73.48668188483268,0.5083946188137674,16.709710359521342,4150
compas,singleoptimal,worst_stakeholder_utility_0_100,46.97336376966536,1.0167892376275347,33.419420719042684,4150
compas,singleoptimal,utility_variance_0_100,982.1031771919498,28.747473288943784,944.8604183638906,4150
compas,singleoptimal,consensus,0.0,0.0,0.0,4150
compas,multioptimal,self_utility,90.23117931428408,0.7648762367010477,25.139645273934374,4150
compas,multioptimal,other_utility,56.7004541909666,1.1081143435764258,36.42105766106856,4150
compas,multioptimal,total_utility_0_100,73.46581675262534,0.507360860201095,16.675733196191565,4150
compas,multioptimal,worst_stakeholder_utility_0_100,46.93163350525069,1.01472172040219,33.35146639238313,4150
compas,multioptimal,utility_variance_0_100,982.0759509882015,28.72065976965089,943.9791223695524,4150
compas,multioptimal,consensus,0.18289156626506023,0.01176307971360075,0.38662418459277953,4150
compas,aggregate,self_utility,84.13624139083683,0.32258479855453825,10.60258773550359,4150
compas,aggregate,other_utility,62.85035828240672,0.7185506411299284,23.617034184871514,4150
compas,aggregate,total_utility_0_100,73.49329983662177,0.45811361930944294,15.05709464091896,4150
compas,aggregate,worst_stakeholder_utility_0_100,61.38055340028453,0.6746721177336723,22.174852482268754,4150
compas,aggregate,utility_variance_0_100,221.61957699701617,7.818918973285242,256.9890918063044,4150
compas,aggregate,consensus,0.0,0.0,0.0,4150
compas,negotiatev2,self_utility,82.92336081783299,0.5578749312774322,18.336009417712834,4150
compas,negotiatev2,other_utility,77.87502171594888,0.52679643955786,17.31453402079274,4150
compas,negotiatev2,total_utility_0_100,80.39919126689094,0.3418724670330854,11.23652708470243,4150
compas,negotiatev2,worst_stakeholder_utility_0_100,69.01253526907195,0.5134534178029942,16.875980935071993,4150
compas,negotiatev2,utility_variance_0_100,198.06685305752453,8.462172113127103,278.13127792874945,4150
compas,negotiatev2,consensus,0.7103614457831325,0.013802324403772902,0.4536492609094326,4150
