dataset,condition,metric,mean,ci95,sd,n
acs_coverage,single,self_utility,54.12851302244216,0.8306621642015958,23.42086195187909,3054
acs_coverage,single,other_utility,54.12851302244216,0.8306621642015958,23.42086195187909,3054
acs_coverage,single,total_utility_0_100,54.12851302244216,0.5069057385156331,14.292416142248502,3054
acs_coverage,single,worst_stakeholder_utility_0_100,40.122812738382265,0.670943885370731,18.917539276426687,3054
acs_coverage,single,utility_variance_0_100,344.1508899059468,21.041563668118904,593.2755567317324,3054
acs_coverage,single,consensus,0.0,0.0,0.0,3054
acs_coverage,singleoptimal,self_utility,100.0,0.0,0.0,3054
acs_coverage,singleoptimal,other_utility,35.54919372844006,0.9558137714767416,26.949563081374148,3054
acs_coverage,singleoptimal,total_utility_0_100,67.77459686422003,0.4779068857383708,13.474781540687074,3054
acs_coverage,singleoptimal,worst_stakeholder_utility_0_100,35.54919372844006,0.9558137714767416,26.949563081374148,3054
acs_coverage,singleoptimal,utility_variance_0_100,1219.9868917425465,28.227970050297234,795.899245471519,3054
acs_coverage,singleoptimal,consensus,0.0,0.0,0.0,3054
acs_coverage,multioptimal,self_utility,86.42601223699504,1.0263441458273697,28.938196044653687,3054
acs_coverage,multioptimal,other_utility,49.13761661091673,1.2613620665206178,35.56462314581436,3054
acs_coverage,multioptimal,total_utility_0_100,67.78181442395588,0.4761664223421622,13.425708458161303,3054
acs_coverage,multioptimal,worst_stakeholder_utility_0_100,35.56362884791176,0.9523328446843244,26.851416916322606,3054
acs_coverage,multioptimal,utility_variance_0_100,1218.2021085752267,28.22007931750676,795.6767630095152,3054
acs_coverage,multioptimal,consensus,0.2131630648330059,0.014527504417580137,0.40960897237505883,3054
acs_coverage,aggregate,self_utility,80.58843083818043,0.33284275573996414,9.384638629064618,3054
acs_coverage,aggregate,other_utility,55.18018455132707,0.6759061560816207,19.05745254357219,3054
acs_coverage,aggregate,total_utility_0_100,67.88430769475376,0.4071785889462596,11.480568072626012,3054
acs_coverage,aggregate,worst_stakeholder_utility_0_100,54.301841826128395,0.6331608036082051,17.852229719529717,3054
acs_coverage,aggregate,utility_variance_0_100,255.18954922112465,9.193941499383381,259.22696847240945,3054
acs_coverage,aggregate,consensus,0.0,0.0,0.0,3054
acs_coverage,negotiatev2,self_utility,78.80907777708947,0.7686022139197981,21.67105608502886,3054
acs_coverage,negotiatev2,other_utility,68.68118361913125,0.8023079199734663,22.621402353938723,3054
acs_coverage,negotiatev2,total_utility_0_100,73.74513069811036,0.42337957335338494,11.937361502778852,3054
acs_coverage,negotiatev2,worst_stakeholder_utility_0_100,58.05924426653781,0.7129916297638824,20.10309275323208,3054
acs_coverage,negotiatev2,utility_variance_0_100,373.7102104461344,16.12533236349149,454.66038961399573,3054
acs_coverage,negotiatev2,consensus,0.6709233791748527,0.016667775664970477,0.46995480198544637,3054
