dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
acs_coverage,single,judges,fairness_advocates,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.7}",0,0.189,0.8123333333333332,0.723,0.28633333333333333,1,0.8123333333333332,0.28633333333333333,
acs_coverage,self_optimal,judges,fairness_advocates,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.7}",0,0.189,0.8123333333333332,0.723,0.28633333333333333,1,0.8123333333333332,0.28633333333333333,
acs_coverage,multi_optimal,judges,fairness_advocates,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.7}",0,0.189,0.8123333333333332,0.723,0.28633333333333333,1,0.8123333333333332,0.28633333333333333,
acs_coverage,aggregate,judges,fairness_advocates,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.7}",0,0.189,0.8123333333333332,0.723,0.28633333333333333,1,0.8123333333333332,0.28633333333333333,
acs_coverage,negotiate,judges,fairness_advocates,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.7}",0,0.189,0.8123333333333332,0.723,0.28633333333333333,1,0.8123333333333332,0.28633333333333333,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",1,0.16872727272727273,0.8571851851851852,0.16872727272727273,0.8571851851851852,1,0.8571851851851852,0.8571851851851852,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",1,0.16872727272727273,0.8571851851851852,0.16872727272727273,0.8571851851851852,0,0.16872727272727273,0.16872727272727273,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",1,0.16872727272727273,0.8571851851851852,0.16872727272727273,0.8571851851851852,0,0.16872727272727273,0.16872727272727273,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",1,0.16872727272727273,0.8571851851851852,0.16872727272727273,0.8571851851851852,0,0.16872727272727273,0.16872727272727273,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",1,0.16872727272727273,0.8571851851851852,0.16872727272727273,0.8571851851851852,0,0.16872727272727273,0.16872727272727273,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",2,0.859563492063492,0.164375,0.25956349206349205,0.7643749999999999,1,0.164375,0.7643749999999999,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",2,0.859563492063492,0.164375,0.25956349206349205,0.7643749999999999,0,0.859563492063492,0.25956349206349205,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",2,0.859563492063492,0.164375,0.25956349206349205,0.7643749999999999,0,0.859563492063492,0.25956349206349205,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",2,0.859563492063492,0.164375,0.25956349206349205,0.7643749999999999,0,0.859563492063492,0.25956349206349205,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",2,0.859563492063492,0.164375,0.25956349206349205,0.7643749999999999,0,0.859563492063492,0.25956349206349205,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",3,0.15235087719298246,0.8646666666666666,0.15235087719298246,0.8646666666666666,0,0.15235087719298246,0.15235087719298246,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",3,0.15235087719298246,0.8646666666666666,0.15235087719298246,0.8646666666666666,0,0.15235087719298246,0.15235087719298246,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",3,0.15235087719298246,0.8646666666666666,0.15235087719298246,0.8646666666666666,0,0.15235087719298246,0.15235087719298246,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",3,0.15235087719298246,0.8646666666666666,0.15235087719298246,0.8646666666666666,0,0.15235087719298246,0.15235087719298246,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",3,0.15235087719298246,0.8646666666666666,0.15235087719298246,0.8646666666666666,0,0.15235087719298246,0.15235087719298246,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",4,0.8792307692307691,0.13611111111111113,0.2792307692307693,0.736111111111111,0,0.8792307692307691,0.2792307692307693,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",4,0.8792307692307691,0.13611111111111113,0.2792307692307693,0.736111111111111,0,0.8792307692307691,0.2792307692307693,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",4,0.8792307692307691,0.13611111111111113,0.2792307692307693,0.736111111111111,0,0.8792307692307691,0.2792307692307693,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",4,0.8792307692307691,0.13611111111111113,0.2792307692307693,0.736111111111111,0,0.8792307692307691,0.2792307692307693,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",4,0.8792307692307691,0.13611111111111113,0.2792307692307693,0.736111111111111,0,0.8792307692307691,0.2792307692307693,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",5,0.17183673469387756,0.8283333333333333,0.17183673469387756,0.8283333333333333,0,0.17183673469387756,0.17183673469387756,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",5,0.17183673469387756,0.8283333333333333,0.17183673469387756,0.8283333333333333,0,0.17183673469387756,0.17183673469387756,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",5,0.17183673469387756,0.8283333333333333,0.17183673469387756,0.8283333333333333,0,0.17183673469387756,0.17183673469387756,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",5,0.17183673469387756,0.8283333333333333,0.17183673469387756,0.8283333333333333,0,0.17183673469387756,0.17183673469387756,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",5,0.17183673469387756,0.8283333333333333,0.17183673469387756,0.8283333333333333,0,0.17183673469387756,0.17183673469387756,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",6,0.8843055555555555,0.13237179487179487,0.2843055555555556,0.7323717948717948,0,0.8843055555555555,0.2843055555555556,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",6,0.8843055555555555,0.13237179487179487,0.2843055555555556,0.7323717948717948,0,0.8843055555555555,0.2843055555555556,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",6,0.8843055555555555,0.13237179487179487,0.2843055555555556,0.7323717948717948,0,0.8843055555555555,0.2843055555555556,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",6,0.8843055555555555,0.13237179487179487,0.2843055555555556,0.7323717948717948,0,0.8843055555555555,0.2843055555555556,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",6,0.8843055555555555,0.13237179487179487,0.2843055555555556,0.7323717948717948,0,0.8843055555555555,0.2843055555555556,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",7,0.8848427672955974,0.1325531914893617,0.2848427672955975,0.7325531914893617,0,0.8848427672955974,0.2848427672955975,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",7,0.8848427672955974,0.1325531914893617,0.2848427672955975,0.7325531914893617,0,0.8848427672955974,0.2848427672955975,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",7,0.8848427672955974,0.1325531914893617,0.2848427672955975,0.7325531914893617,0,0.8848427672955974,0.2848427672955975,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",7,0.8848427672955974,0.1325531914893617,0.2848427672955975,0.7325531914893617,0,0.8848427672955974,0.2848427672955975,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",7,0.8848427672955974,0.1325531914893617,0.2848427672955975,0.7325531914893617,0,0.8848427672955974,0.2848427672955975,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",8,0.8792424242424242,0.12944444444444445,0.2792424242424243,0.7294444444444445,0,0.8792424242424242,0.2792424242424243,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",8,0.8792424242424242,0.12944444444444445,0.2792424242424243,0.7294444444444445,0,0.8792424242424242,0.2792424242424243,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",8,0.8792424242424242,0.12944444444444445,0.2792424242424243,0.7294444444444445,0,0.8792424242424242,0.2792424242424243,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",8,0.8792424242424242,0.12944444444444445,0.2792424242424243,0.7294444444444445,0,0.8792424242424242,0.2792424242424243,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",8,0.8792424242424242,0.12944444444444445,0.2792424242424243,0.7294444444444445,0,0.8792424242424242,0.2792424242424243,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",9,0.8993333333333333,0.10333333333333333,0.29933333333333334,0.7033333333333333,0,0.8993333333333333,0.29933333333333334,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",9,0.8993333333333333,0.10333333333333333,0.29933333333333334,0.7033333333333333,0,0.8993333333333333,0.29933333333333334,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",9,0.8993333333333333,0.10333333333333333,0.29933333333333334,0.7033333333333333,0,0.8993333333333333,0.29933333333333334,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",9,0.8993333333333333,0.10333333333333333,0.29933333333333334,0.7033333333333333,0,0.8993333333333333,0.29933333333333334,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",9,0.8993333333333333,0.10333333333333333,0.29933333333333334,0.7033333333333333,0,0.8993333333333333,0.29933333333333334,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",10,0.8919780219780219,0.11851851851851852,0.29197802197802203,0.7185185185185184,1,0.11851851851851852,0.7185185185185184,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",10,0.8919780219780219,0.11851851851851852,0.29197802197802203,0.7185185185185184,0,0.8919780219780219,0.29197802197802203,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",10,0.8919780219780219,0.11851851851851852,0.29197802197802203,0.7185185185185184,0,0.8919780219780219,0.29197802197802203,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",10,0.8919780219780219,0.11851851851851852,0.29197802197802203,0.7185185185185184,0,0.8919780219780219,0.29197802197802203,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",10,0.8919780219780219,0.11851851851851852,0.29197802197802203,0.7185185185185184,0,0.8919780219780219,0.29197802197802203,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",11,0.8701086956521739,0.14708333333333334,0.27010869565217394,0.7470833333333333,0,0.8701086956521739,0.27010869565217394,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",11,0.8701086956521739,0.14708333333333334,0.27010869565217394,0.7470833333333333,0,0.8701086956521739,0.27010869565217394,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",11,0.8701086956521739,0.14708333333333334,0.27010869565217394,0.7470833333333333,0,0.8701086956521739,0.27010869565217394,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",11,0.8701086956521739,0.14708333333333334,0.27010869565217394,0.7470833333333333,0,0.8701086956521739,0.27010869565217394,
